period_date,sku_code,plant_code,inventory_qty,production_plan,production_actual,capacity_plan,orders_requested,orders_delivered
2025-07-01,BST-003,PL-AMS,4401.1,2706.0,2601.8,3093.7,2659.9,2657.0
2025-08-01,BST-003,PL-AMS,4788.0,2712.4,2623.5,3038.2,2625.6,2571.0
2025-09-01,BST-003,PL-AMS,3359.0,2092.7,2055.0,2416.8,2257.7,2239.9
2025-10-01,BST-003,PL-AMS,3377.4,1948.5,1951.7,2334.6,2067.5,2052.9
2025-11-01,BST-003,PL-AMS,2644.8,1612.3,1550.1,1790.1,1689.5,1671.1
2025-12-01,BST-003,PL-AMS,3375.7,1942.8,1855.3,2381.7,1867.2,1822.6
2026-01-01,BST-003,PL-AMS,2528.5,1506.1,1519.7,1692.4,1564.3,1555.2
2026-02-01,BST-003,PL-AMS,2880.3,1648.0,1617.2,1961.3,1666.0,1666.0
2026-03-01,BST-003,PL-AMS,3018.4,1684.1,1662.4,2057.8,1744.9,1744.9
2026-04-01,BST-003,PL-AMS,2905.0,1823.1,1803.8,2062.7,1794.8,1746.7
2025-04-01,CRX-001,PL-WAR,4937.1,5814.1,5554.5,6734.2,5674.8,5550.1
2025-05-01,CRX-001,PL-WAR,5728.8,6015.5,5779.0,7728.6,6205.7,6049.6
2025-06-01,CRX-001,PL-WAR,5670.6,6166.2,5831.6,7454.4,6098.5,6012.2
2025-07-01,CRX-001,PL-WAR,5975.9,6015.2,5599.9,6986.8,6327.7,6154.9
2025-08-01,CRX-001,PL-WAR,5405.8,5945.5,5712.2,7372.1,6351.9,6161.5
2025-09-01,CRX-001,PL-WAR,5887.0,6245.1,5769.0,7409.2,6292.6,6042.9
2025-10-01,CRX-001,PL-WAR,4929.2,5892.6,5710.8,7159.7,5992.2,5928.6
2025-11-01,CRX-001,PL-WAR,6241.5,6512.1,6015.8,8148.3,6583.9,6425.1
2025-12-01,CRX-001,PL-WAR,7479.7,7478.3,7140.8,9175.6,7617.7,7268.4
2026-01-01,CRX-001,PL-WAR,4629.7,5107.0,4901.2,6493.8,5070.8,4956.8
2026-02-01,CRX-001,PL-WAR,5065.6,5852.5,5664.5,7081.6,5674.4,5463.3
2026-03-01,CRX-001,PL-WAR,5188.2,5968.1,5637.1,7179.1,6087.7,5942.3
2026-04-01,CRX-001,PL-WAR,5748.9,6175.3,5756.6,7239.6,6366.8,6206.8
2025-04-01,CRX-002,PL-WAR,3395.2,3045.5,2871.2,3915.1,3081.5,2981.7
2025-05-01,CRX-002,PL-WAR,2905.6,3025.7,2862.7,3473.1,2841.7,2733.6
2025-06-01,CRX-002,PL-WAR,3245.4,2986.9,2890.6,3831.0,3049.8,2883.0
2025-07-01,CRX-002,PL-WAR,3414.1,3083.5,2936.2,3705.7,3013.9,2932.1
2025-08-01,CRX-002,PL-WAR,3565.0,3100.8,2923.7,3648.8,3282.1,3151.9
2025-09-01,CRX-002,PL-WAR,3271.3,2997.9,2780.2,3771.4,2908.8,2841.0
2025-10-01,CRX-002,PL-WAR,3382.2,3275.1,3038.5,3798.2,3241.2,3173.6
2025-11-01,CRX-002,PL-WAR,3512.4,3276.1,3086.7,3829.8,3364.1,3235.1
2025-12-01,CRX-002,PL-WAR,3994.9,3786.6,3492.9,4693.5,3855.0,3661.4
2026-01-01,CRX-002,PL-WAR,2845.5,2521.5,2405.0,3129.3,2673.2,2554.6
2026-02-01,CRX-002,PL-WAR,3053.5,2885.0,2790.1,3459.3,2699.5,2591.8
2026-03-01,CRX-002,PL-WAR,3445.1,3302.2,3173.8,3923.2,3238.9,3104.0
2026-04-01,CRX-002,PL-WAR,3327.3,3039.8,2883.9,3437.6,3047.0,2980.0
2025-04-01,CRX-003,PL-WAR,2451.7,2583.1,2502.1,3281.4,2643.6,2628.0
2025-05-01,CRX-003,PL-WAR,2408.2,2463.9,2396.4,3084.5,2584.1,2485.4
2025-06-01,CRX-003,PL-WAR,2359.0,2591.3,2550.5,3367.4,2634.5,2575.0
2025-07-01,CRX-003,PL-WAR,2331.3,2548.2,2501.0,3029.1,2576.9,2566.1
2025-08-01,CRX-003,PL-WAR,2479.2,2760.8,2617.5,3243.9,2616.5,2567.4
2025-09-01,CRX-003,PL-WAR,2533.1,2588.0,2435.3,2887.7,2637.7,2597.3
2025-10-01,CRX-003,PL-WAR,2379.0,2580.7,2424.4,3076.8,2456.3,2383.6
2025-11-01,CRX-003,PL-WAR,2486.9,2788.4,2741.3,3445.1,2644.6,2585.7
2025-12-01,CRX-003,PL-WAR,3215.8,3363.2,3255.6,3984.9,3262.0,3240.9
2026-01-01,CRX-003,PL-WAR,1974.5,2090.1,2004.5,2398.3,2119.8,2083.6
2026-02-01,CRX-003,PL-WAR,2474.5,2298.7,2270.0,2831.2,2274.8,2235.2
2026-03-01,CRX-003,PL-WAR,2658.2,2657.8,2482.5,3245.9,2618.4,2607.5
2026-04-01,CRX-003,PL-WAR,2415.4,2583.1,2495.7,3023.4,2572.3,2533.0
2025-04-01,CRX-004,PL-WAR,2123.8,2547.7,2314.8,3229.6,2546.6,2432.4
2025-05-01,CRX-004,PL-WAR,1895.5,2229.2,1999.2,2710.5,2307.5,2133.5
2025-06-01,CRX-004,PL-WAR,2012.7,2571.3,2269.1,2896.4,2543.7,2436.2
2025-07-01,CRX-004,PL-WAR,2155.8,2676.8,2456.9,3082.1,2696.8,2533.2
2025-08-01,CRX-004,PL-WAR,2285.6,2692.0,2399.4,3023.2,2775.6,2571.6
2025-09-01,CRX-004,PL-WAR,2192.6,2538.0,2314.9,3289.2,2600.4,2474.2
2025-10-01,CRX-004,PL-WAR,2026.6,2565.7,2241.8,3097.6,2510.3,2376.0
2025-11-01,CRX-004,PL-WAR,2401.3,2859.8,2623.6,3683.6,2734.0,2542.6
2025-12-01,CRX-004,PL-WAR,2793.6,3766.1,3402.0,4832.1,3578.6,3305.1
2026-01-01,CRX-004,PL-WAR,2116.0,2509.7,2231.9,2965.6,2361.3,2259.2
2026-02-01,CRX-004,PL-WAR,2205.8,2771.4,2434.0,3540.3,2671.6,2506.6
2026-03-01,CRX-004,PL-WAR,2069.5,2488.7,2299.8,2946.2,2512.3,2328.9
2026-04-01,CRX-004,PL-WAR,2457.6,2960.7,2662.9,3498.4,3170.7,2924.7
2025-04-01,NOR-001,PL-MIL,2383.4,4922.3,4903.7,6256.7,4741.2,4728.6
2025-05-01,NOR-001,PL-MIL,2537.0,5258.7,5057.7,6203.3,4953.5,4829.8
2025-06-01,NOR-001,PL-MIL,2824.9,5415.5,5304.3,6652.1,5483.1,5324.3
2025-07-01,NOR-001,PL-MIL,2668.0,5097.2,4833.3,6182.5,4953.5,4953.5
2025-08-01,NOR-001,PL-MIL,2422.8,5070.5,5027.5,5910.7,4976.6,4976.6
2025-09-01,NOR-001,PL-MIL,2048.9,4614.3,4380.5,5195.7,4404.6,4303.8
2025-10-01,NOR-001,PL-MIL,2254.9,4334.1,4081.7,5452.3,4344.1,4270.3
2025-11-01,NOR-001,PL-MIL,1841.1,3835.8,3774.7,4623.0,4038.5,3994.3
2025-12-01,NOR-001,PL-MIL,2183.5,4245.7,4021.7,5098.1,4431.3,4306.9
2026-01-01,NOR-001,PL-MIL,2012.0,3992.1,3877.3,4757.0,4087.4,3975.4
2026-02-01,NOR-001,PL-MIL,2114.1,4279.2,4197.2,5126.7,4481.0,4360.5
2026-03-01,NOR-001,PL-MIL,2129.4,4662.0,4404.3,5384.6,4693.5,4655.6
2026-04-01,NOR-001,PL-MIL,2345.5,5042.0,4899.7,6003.7,4948.3,4820.3
2025-04-01,NOR-002,PL-MIL,1848.8,3976.4,3851.9,4985.6,3980.0,3855.9
2025-05-01,NOR-002,PL-MIL,1824.1,3932.0,3738.2,4681.8,3963.5,3821.3
2025-06-01,NOR-002,PL-MIL,1806.9,4014.8,3825.1,4538.8,4143.6,3990.4
2025-07-01,NOR-002,PL-MIL,2068.9,4167.4,3903.9,5199.9,4404.9,4326.5
2025-08-01,NOR-002,PL-MIL,1857.5,3998.3,3799.1,4495.9,3925.3,3872.2
2025-09-01,NOR-002,PL-MIL,1684.4,3599.1,3501.0,4656.1,3556.7,3464.9
2025-10-01,NOR-002,PL-MIL,1551.2,3273.9,3172.5,3748.1,3200.8,3180.1
2025-11-01,NOR-002,PL-MIL,1383.4,3121.4,3009.9,3937.5,3179.1,3174.7
2025-12-01,NOR-002,PL-MIL,1572.0,3274.4,3170.3,3619.0,3391.7,3367.7
2026-01-01,NOR-002,PL-MIL,1553.5,3441.0,3343.5,3997.7,3452.1,3316.2
2026-02-01,NOR-002,PL-MIL,1696.7,3496.8,3336.9,3945.7,3529.3,3393.8
2026-03-01,NOR-002,PL-MIL,1647.6,3387.8,3236.6,3957.6,3401.9,3363.4
2026-04-01,NOR-002,PL-MIL,1844.9,3856.9,3610.4,4283.2,3709.7,3652.6
2025-04-01,NOR-003,PL-MIL,3382.7,8234.2,7898.5,9857.4,8300.0,7978.0
2025-05-01,NOR-003,PL-MIL,3797.5,9040.9,8552.7,10457.2,9420.6,9133.1
2025-06-01,NOR-003,PL-MIL,3785.0,9096.0,8586.9,11095.9,8890.7,8555.5
2025-07-01,NOR-003,PL-MIL,3505.1,9119.0,8536.0,10629.3,8863.0,8682.1
2025-08-01,NOR-003,PL-MIL,3456.0,9180.1,8827.7,11016.6,9554.8,9381.7
2025-09-01,NOR-003,PL-MIL,3072.4,8548.0,7897.6,9434.8,8718.8,8579.7
2025-10-01,NOR-003,PL-MIL,3175.5,7993.6,7689.4,9460.7,7652.3,7280.5
2025-11-01,NOR-003,PL-MIL,2936.2,7801.4,7463.9,9879.7,7984.6,7617.5
2025-12-01,NOR-003,PL-MIL,3285.2,7776.6,7427.2,9369.2,7815.9,7523.9
2026-01-01,NOR-003,PL-MIL,3169.7,8169.7,7606.7,9820.8,7933.9,7698.9
2026-02-01,NOR-003,PL-MIL,3513.7,8293.8,7986.6,10481.6,8633.1,8285.8
2026-03-01,NOR-003,PL-MIL,3547.0,9363.8,8950.3,11723.9,9685.3,9273.4
2026-04-01,NOR-003,PL-MIL,4246.1,10316.8,9950.6,12916.4,10267.7,10128.6
