period_date,sku_code,channel_code,region_code,statistical_fcst,consensus_fcst,actuals
2026-05-01,BST-002,ECOM,WEU,1739.7,1853.4,
2026-06-01,BST-002,RET-MT,WEU,4957.4,5382.0,
2026-06-01,BST-002,ECOM,WEU,2124.6,2306.6,
2026-07-01,BST-002,RET-MT,WEU,4969.2,5234.0,
2026-07-01,BST-002,ECOM,WEU,2129.6,2243.1,
2025-04-01,BST-003,RET-MT,WEU,1441.4,1452.5,1551.9
2025-04-01,BST-003,EXP,CEE,480.5,484.2,517.3
2025-05-01,BST-003,RET-MT,WEU,1642.7,1631.0,1218.8
2025-05-01,BST-003,EXP,CEE,547.6,543.7,406.3
2025-06-01,BST-003,RET-MT,WEU,2029.3,2032.9,3025.5
2025-06-01,BST-003,EXP,CEE,676.4,677.6,1008.5
2025-07-01,BST-003,RET-MT,WEU,1972.0,1998.1,1818.8
2025-07-01,BST-003,EXP,CEE,657.3,666.0,606.3
2025-08-01,BST-003,RET-MT,WEU,2026.8,2031.3,1954.6
2025-08-01,BST-003,EXP,CEE,675.6,677.1,651.5
2025-09-01,BST-003,RET-MT,WEU,1622.9,1616.6,2191.8
2025-09-01,BST-003,EXP,CEE,541.0,538.9,730.6
2025-10-01,BST-003,RET-MT,WEU,1455.3,1494.9,1702.6
2025-10-01,BST-003,EXP,CEE,485.1,498.3,567.5
2025-11-01,BST-003,RET-MT,WEU,1237.5,1213.6,1046.8
2025-11-01,BST-003,EXP,CEE,412.5,404.5,348.9
2025-12-01,BST-003,RET-MT,WEU,1433.9,1465.8,1309.0
2025-12-01,BST-003,EXP,CEE,478.0,488.6,436.3
2026-01-01,BST-003,RET-MT,WEU,1167.3,1143.0,1532.1
2026-01-01,BST-003,EXP,CEE,389.1,381.0,510.7
2026-02-01,BST-003,RET-MT,WEU,1253.7,1256.7,1325.8
2026-02-01,BST-003,EXP,CEE,417.9,418.9,441.9
2026-03-01,BST-003,RET-MT,WEU,1291.6,1278.0,891.5
2026-03-01,BST-003,EXP,CEE,430.5,426.0,297.2
2026-04-01,BST-003,RET-MT,WEU,1356.5,1391.5,1866.5
2026-04-01,BST-003,EXP,CEE,452.2,463.8,622.2
2026-05-01,BST-003,RET-MT,WEU,1600.4,1557.9,
2026-05-01,BST-003,EXP,CEE,533.5,519.3,
2026-06-01,BST-003,RET-MT,WEU,1906.2,1957.3,
2026-06-01,BST-003,EXP,CEE,635.4,652.4,
2026-07-01,BST-003,RET-MT,WEU,1888.0,1886.4,
2026-07-01,BST-003,EXP,CEE,629.3,628.8,
2025-04-01,CRX-001,RET-MT,WEU,2870.8,2915.7,2611.7
2025-04-01,CRX-001,RET-TT,CEE,1722.5,1749.4,1567.0
2025-04-01,CRX-001,ECOM,WEU,1148.3,1166.3,1044.7
2025-05-01,CRX-001,RET-MT,WEU,3084.8,3016.1,2714.9
2025-05-01,CRX-001,RET-TT,CEE,1850.9,1809.6,1628.9
2025-05-01,CRX-001,ECOM,WEU,1233.9,1206.4,1086.0
2025-06-01,CRX-001,RET-MT,WEU,2939.2,3004.9,3051.9
2025-06-01,CRX-001,RET-TT,CEE,1763.5,1802.9,1831.1
2025-06-01,CRX-001,ECOM,WEU,1175.7,1202.0,1220.7
2025-07-01,CRX-001,RET-MT,WEU,3141.3,3087.0,2699.5
2025-07-01,CRX-001,RET-TT,CEE,1884.8,1852.2,1619.7
2025-07-01,CRX-001,ECOM,WEU,1256.5,1234.8,1079.8
2025-08-01,CRX-001,RET-MT,WEU,3076.1,3041.3,2945.1
2025-08-01,CRX-001,RET-TT,CEE,1845.7,1824.8,1767.1
2025-08-01,CRX-001,ECOM,WEU,1230.4,1216.5,1178.1
2025-09-01,CRX-001,RET-MT,WEU,3174.6,3203.2,2916.9
2025-09-01,CRX-001,RET-TT,CEE,1904.8,1921.9,1750.1
2025-09-01,CRX-001,ECOM,WEU,1269.9,1281.3,1166.8
2025-10-01,CRX-001,RET-MT,WEU,2915.0,2866.9,2971.9
2025-10-01,CRX-001,RET-TT,CEE,1749.0,1720.1,1783.1
2025-10-01,CRX-001,ECOM,WEU,1166.0,1146.7,1188.8
2025-11-01,CRX-001,RET-MT,WEU,3284.3,3301.7,3324.9
2025-11-01,CRX-001,RET-TT,CEE,1970.6,1981.0,1994.9
2025-11-01,CRX-001,ECOM,WEU,1313.7,1320.7,1330.0
2025-12-01,CRX-001,RET-MT,WEU,3782.3,3812.0,4025.5
2025-12-01,CRX-001,RET-TT,CEE,2269.4,2287.2,2415.3
2025-12-01,CRX-001,ECOM,WEU,1512.9,1524.8,1610.2
2026-01-01,CRX-001,RET-MT,WEU,2518.0,2579.3,2629.5
2026-01-01,CRX-001,RET-TT,CEE,1510.8,1547.6,1577.7
2026-01-01,CRX-001,ECOM,WEU,1007.2,1031.7,1051.8
2026-02-01,CRX-001,RET-MT,WEU,2821.5,2850.1,2782.6
2026-02-01,CRX-001,RET-TT,CEE,1692.9,1710.1,1669.6
2026-02-01,CRX-001,ECOM,WEU,1128.6,1140.0,1113.1
2026-03-01,CRX-001,RET-MT,WEU,2967.7,2902.2,3179.8
2026-03-01,CRX-001,RET-TT,CEE,1780.6,1741.3,1907.9
2026-03-01,CRX-001,ECOM,WEU,1187.1,1160.9,1271.9
2026-04-01,CRX-001,RET-MT,WEU,3051.6,3103.8,2976.4
2026-04-01,CRX-001,RET-TT,CEE,1831.0,1862.3,1785.8
2026-04-01,CRX-001,ECOM,WEU,1220.7,1241.5,1190.6
2026-05-01,CRX-001,RET-MT,WEU,3159.3,3100.6,
2026-05-01,CRX-001,RET-TT,CEE,1895.6,1860.4,
2026-05-01,CRX-001,ECOM,WEU,1263.7,1240.2,
2026-06-01,CRX-001,RET-MT,WEU,2946.4,2934.2,
2026-06-01,CRX-001,RET-TT,CEE,1767.8,1760.5,
2026-06-01,CRX-001,ECOM,WEU,1178.5,1173.7,
2026-07-01,CRX-001,RET-MT,WEU,3204.3,3197.9,
2026-07-01,CRX-001,RET-TT,CEE,1922.6,1918.8,
2026-07-01,CRX-001,ECOM,WEU,1281.7,1279.2,
2025-04-01,CRX-002,RET-MT,WEU,1841.2,1860.4,1961.5
2025-04-01,CRX-002,RET-TT,CEE,1227.5,1240.3,1307.7
2025-05-01,CRX-002,RET-MT,WEU,1782.5,1765.3,1755.7
2025-05-01,CRX-002,RET-TT,CEE,1188.3,1176.9,1170.5
2025-06-01,CRX-002,RET-MT,WEU,1865.1,1837.0,1925.2
2025-06-01,CRX-002,RET-TT,CEE,1243.4,1224.6,1283.5
2025-07-01,CRX-002,RET-MT,WEU,1875.2,1850.3,2075.7
2025-07-01,CRX-002,RET-TT,CEE,1250.2,1233.5,1383.8
2025-08-01,CRX-002,RET-MT,WEU,1842.7,1889.5,1467.2
2025-08-01,CRX-002,RET-TT,CEE,1228.5,1259.7,978.2
2025-09-01,CRX-002,RET-MT,WEU,1809.1,1760.3,1907.1
2025-09-01,CRX-002,RET-TT,CEE,1206.0,1173.5,1271.4
2025-10-01,CRX-002,RET-MT,WEU,1889.9,1928.0,2446.4
2025-10-01,CRX-002,RET-TT,CEE,1259.9,1285.3,1631.0
2025-11-01,CRX-002,RET-MT,WEU,2049.0,2008.0,1901.5
2025-11-01,CRX-002,RET-TT,CEE,1366.0,1338.7,1267.7
2025-12-01,CRX-002,RET-MT,WEU,2336.6,2296.5,2218.6
2025-12-01,CRX-002,RET-TT,CEE,1557.8,1531.0,1479.1
2026-01-01,CRX-002,RET-MT,WEU,1511.5,1555.5,1593.3
2026-01-01,CRX-002,RET-TT,CEE,1007.7,1037.0,1062.2
2026-02-01,CRX-002,RET-MT,WEU,1669.8,1698.3,1493.1
2026-02-01,CRX-002,RET-TT,CEE,1113.2,1132.2,995.4
2026-03-01,CRX-002,RET-MT,WEU,1882.3,1938.3,2006.3
2026-03-01,CRX-002,RET-TT,CEE,1254.9,1292.2,1337.5
2026-04-01,CRX-002,RET-MT,WEU,1810.0,1833.8,1937.7
2026-04-01,CRX-002,RET-TT,CEE,1206.7,1222.5,1291.8
2026-05-01,CRX-002,RET-MT,WEU,1884.4,1893.3,
2026-05-01,CRX-002,RET-TT,CEE,1256.2,1262.2,
2026-06-01,CRX-002,RET-MT,WEU,1807.6,1834.5,
2026-06-01,CRX-002,RET-TT,CEE,1205.1,1223.0,
2026-07-01,CRX-002,RET-MT,WEU,1806.3,1815.4,
2026-07-01,CRX-002,RET-TT,CEE,1204.2,1210.3,
2025-04-01,CRX-003,RET-MT,WEU,1750.5,1787.5,1911.5
2025-04-01,CRX-003,ECOM,WEU,750.2,766.1,819.2
2025-05-01,CRX-003,RET-MT,WEU,1696.9,1743.9,1841.8
2025-05-01,CRX-003,ECOM,WEU,727.3,747.4,789.3
2025-06-01,CRX-003,RET-MT,WEU,1781.1,1799.8,1855.4
2025-06-01,CRX-003,ECOM,WEU,763.3,771.3,795.2
2025-07-01,CRX-003,RET-MT,WEU,1810.8,1769.5,1872.2
2025-07-01,CRX-003,ECOM,WEU,776.1,758.4,802.4
2025-08-01,CRX-003,RET-MT,WEU,1885.3,1898.8,1808.0
2025-08-01,CRX-003,ECOM,WEU,808.0,813.8,774.9
2025-09-01,CRX-003,RET-MT,WEU,1771.5,1780.4,1368.7
2025-09-01,CRX-003,ECOM,WEU,759.2,763.0,586.6
2025-10-01,CRX-003,RET-MT,WEU,1740.2,1762.8,1704.0
2025-10-01,CRX-003,ECOM,WEU,745.8,755.5,730.3
2025-11-01,CRX-003,RET-MT,WEU,1928.8,1916.8,1840.3
2025-11-01,CRX-003,ECOM,WEU,826.6,821.5,788.7
2025-12-01,CRX-003,RET-MT,WEU,2307.0,2341.9,2167.5
2025-12-01,CRX-003,ECOM,WEU,988.7,1003.7,928.9
2026-01-01,CRX-003,RET-MT,WEU,1477.0,1473.3,1963.9
2026-01-01,CRX-003,ECOM,WEU,633.0,631.4,841.7
2026-02-01,CRX-003,RET-MT,WEU,1657.6,1629.1,1623.8
2026-02-01,CRX-003,ECOM,WEU,710.4,698.2,695.9
2026-03-01,CRX-003,RET-MT,WEU,1787.1,1833.5,2109.8
2026-03-01,CRX-003,ECOM,WEU,765.9,785.8,904.2
2026-04-01,CRX-003,RET-MT,WEU,1813.5,1776.3,1527.7
2026-04-01,CRX-003,ECOM,WEU,777.2,761.3,654.7
2026-05-01,CRX-003,RET-MT,WEU,1906.6,1929.8,
2026-05-01,CRX-003,ECOM,WEU,817.1,827.1,
2026-06-01,CRX-003,RET-MT,WEU,1873.2,1928.0,
2026-06-01,CRX-003,ECOM,WEU,802.8,826.3,
2026-07-01,CRX-003,RET-MT,WEU,1983.1,1924.6,
2026-07-01,CRX-003,ECOM,WEU,849.9,824.8,
2025-04-01,CRX-004,RET-MT,WEU,1676.5,1634.4,1034.1
2025-04-01,CRX-004,ECOM,WEU,902.7,880.0,556.8
2025-05-01,CRX-004,RET-MT,WEU,1578.1,1465.8,732.9
2025-05-01,CRX-004,ECOM,WEU,849.7,789.3,394.6
2025-06-01,CRX-004,RET-MT,WEU,1586.1,1646.9,1552.7
2025-06-01,CRX-004,ECOM,WEU,854.1,886.8,836.1
2025-07-01,CRX-004,RET-MT,WEU,1785.4,1697.8,2385.0
2025-07-01,CRX-004,ECOM,WEU,961.4,914.2,1284.2
2025-08-01,CRX-004,RET-MT,WEU,1785.0,1724.3,862.1
2025-08-01,CRX-004,ECOM,WEU,961.1,928.5,464.2
2025-09-01,CRX-004,RET-MT,WEU,1749.4,1614.8,1690.5
2025-09-01,CRX-004,ECOM,WEU,942.0,869.5,910.3
2025-10-01,CRX-004,RET-MT,WEU,1691.3,1639.1,2483.4
2025-10-01,CRX-004,ECOM,WEU,910.7,882.6,1337.2
2025-11-01,CRX-004,RET-MT,WEU,1915.6,1849.5,1870.7
2025-11-01,CRX-004,ECOM,WEU,1031.5,995.9,1007.3
2025-12-01,CRX-004,RET-MT,WEU,2305.4,2392.8,2302.9
2025-12-01,CRX-004,ECOM,WEU,1241.4,1288.4,1240.0
2026-01-01,CRX-004,RET-MT,WEU,1420.6,1592.2,1621.4
2026-01-01,CRX-004,ECOM,WEU,764.9,857.3,873.1
2026-02-01,CRX-004,RET-MT,WEU,1738.9,1802.2,2164.4
2026-02-01,CRX-004,ECOM,WEU,936.3,970.4,1165.4
2026-03-01,CRX-004,RET-MT,WEU,1711.0,1594.4,1049.4
2026-03-01,CRX-004,ECOM,WEU,921.3,858.5,565.1
2026-04-01,CRX-004,RET-MT,WEU,1753.2,1971.9,2307.6
2026-04-01,CRX-004,ECOM,WEU,944.0,1061.8,1242.5
2026-05-01,CRX-004,RET-MT,WEU,1873.6,1784.7,
2026-05-01,CRX-004,ECOM,WEU,1008.9,961.0,
2026-06-01,CRX-004,RET-MT,WEU,1770.6,1639.1,
2026-06-01,CRX-004,ECOM,WEU,953.4,882.6,
2026-07-01,CRX-004,RET-MT,WEU,1976.0,2215.1,
2026-07-01,CRX-004,ECOM,WEU,1064.0,1192.8,
2025-04-01,NOR-001,RET-MT,WEU,2451.8,2469.6,2046.7
2025-04-01,NOR-001,RET-MT,SEU,1471.1,1481.7,1228.0
2025-04-01,NOR-001,FOOD,WEU,980.7,987.8,818.7
2025-05-01,NOR-001,RET-MT,WEU,2491.8,2556.1,2970.9
2025-05-01,NOR-001,RET-MT,SEU,1495.1,1533.6,1782.5
2025-05-01,NOR-001,FOOD,WEU,996.7,1022.4,1188.3
2025-06-01,NOR-001,RET-MT,WEU,2654.4,2715.1,2212.9
2025-06-01,NOR-001,RET-MT,SEU,1592.6,1629.1,1327.7
2025-06-01,NOR-001,FOOD,WEU,1061.8,1086.1,885.1
2025-07-01,NOR-001,RET-MT,WEU,2552.2,2588.4,2322.6
2025-07-01,NOR-001,RET-MT,SEU,1531.3,1553.0,1393.5
2025-07-01,NOR-001,FOOD,WEU,1020.9,1035.4,929.0
2025-08-01,NOR-001,RET-MT,WEU,2524.0,2579.2,3045.7
2025-08-01,NOR-001,RET-MT,SEU,1514.4,1547.5,1827.4
2025-08-01,NOR-001,FOOD,WEU,1009.6,1031.7,1218.3
2025-09-01,NOR-001,RET-MT,WEU,2290.7,2258.6,2281.2
2025-09-01,NOR-001,RET-MT,SEU,1374.4,1355.2,1368.7
2025-09-01,NOR-001,FOOD,WEU,916.3,903.4,912.5
2025-10-01,NOR-001,RET-MT,WEU,2183.5,2230.5,2137.1
2025-10-01,NOR-001,RET-MT,SEU,1310.1,1338.3,1282.3
2025-10-01,NOR-001,FOOD,WEU,873.4,892.2,854.9
2025-11-01,NOR-001,RET-MT,WEU,1934.1,1970.9,1824.2
2025-11-01,NOR-001,RET-MT,SEU,1160.5,1182.5,1094.5
2025-11-01,NOR-001,FOOD,WEU,773.6,788.3,729.7
2025-12-01,NOR-001,RET-MT,WEU,2156.4,2121.1,2161.4
2025-12-01,NOR-001,RET-MT,SEU,1293.8,1272.7,1296.8
2025-12-01,NOR-001,FOOD,WEU,862.6,848.5,864.5
2026-01-01,NOR-001,RET-MT,WEU,1989.7,1953.1,1787.2
2026-01-01,NOR-001,RET-MT,SEU,1193.8,1171.8,1072.3
2026-01-01,NOR-001,FOOD,WEU,795.9,781.2,714.9
2026-02-01,NOR-001,RET-MT,WEU,2181.2,2152.3,2493.6
2026-02-01,NOR-001,RET-MT,SEU,1308.7,1291.4,1496.2
2026-02-01,NOR-001,FOOD,WEU,872.5,860.9,997.5
2026-03-01,NOR-001,RET-MT,WEU,2330.0,2315.9,2572.5
2026-03-01,NOR-001,RET-MT,SEU,1398.0,1389.6,1543.5
2026-03-01,NOR-001,FOOD,WEU,932.0,926.4,1029.0
2026-04-01,NOR-001,RET-MT,WEU,2506.2,2448.4,2416.1
2026-04-01,NOR-001,RET-MT,SEU,1503.7,1469.0,1449.6
2026-04-01,NOR-001,FOOD,WEU,1002.5,979.3,966.4
2026-05-01,NOR-001,RET-MT,WEU,2621.3,2570.7,
2026-05-01,NOR-001,RET-MT,SEU,1572.8,1542.4,
2026-05-01,NOR-001,FOOD,WEU,1048.5,1028.3,
2026-06-01,NOR-001,RET-MT,WEU,2612.7,2575.9,
2026-06-01,NOR-001,RET-MT,SEU,1567.6,1545.5,
2026-06-01,NOR-001,FOOD,WEU,1045.1,1030.4,
2026-07-01,NOR-001,RET-MT,WEU,2497.4,2487.5,
2026-07-01,NOR-001,RET-MT,SEU,1498.4,1492.5,
2026-07-01,NOR-001,FOOD,WEU,998.9,995.0,
2025-04-01,NOR-002,RET-MT,WEU,2756.6,2725.8,2443.9
2025-04-01,NOR-002,RET-MT,SEU,1181.4,1168.2,1047.4
2025-05-01,NOR-002,RET-MT,WEU,2785.2,2798.0,2570.0
2025-05-01,NOR-002,RET-MT,SEU,1193.6,1199.1,1101.4
2025-06-01,NOR-002,RET-MT,WEU,2748.4,2782.8,3480.5
2025-06-01,NOR-002,RET-MT,SEU,1177.9,1192.6,1491.7
2025-07-01,NOR-002,RET-MT,WEU,2951.3,2990.2,2998.1
2025-07-01,NOR-002,RET-MT,SEU,1264.8,1281.5,1284.9
2025-08-01,NOR-002,RET-MT,WEU,2760.2,2788.5,2711.6
2025-08-01,NOR-002,RET-MT,SEU,1182.9,1195.1,1162.1
2025-09-01,NOR-002,RET-MT,WEU,2490.2,2464.9,2542.7
2025-09-01,NOR-002,RET-MT,SEU,1067.2,1056.4,1089.7
2025-10-01,NOR-002,RET-MT,WEU,2284.2,2331.9,2290.9
2025-10-01,NOR-002,RET-MT,SEU,978.9,999.4,981.8
2025-11-01,NOR-002,RET-MT,WEU,2162.9,2151.1,1954.7
2025-11-01,NOR-002,RET-MT,SEU,927.0,921.9,837.7
2025-12-01,NOR-002,RET-MT,WEU,2304.8,2276.5,2458.8
2025-12-01,NOR-002,RET-MT,SEU,987.8,975.7,1053.8
2026-01-01,NOR-002,RET-MT,WEU,2430.0,2455.8,2658.2
2026-01-01,NOR-002,RET-MT,SEU,1041.4,1052.5,1139.2
2026-02-01,NOR-002,RET-MT,WEU,2421.3,2438.0,2331.7
2026-02-01,NOR-002,RET-MT,SEU,1037.7,1044.9,999.3
2026-03-01,NOR-002,RET-MT,WEU,2444.0,2412.7,2730.2
2026-03-01,NOR-002,RET-MT,SEU,1047.4,1034.0,1170.1
2026-04-01,NOR-002,RET-MT,WEU,2676.1,2688.9,2502.5
2026-04-01,NOR-002,RET-MT,SEU,1146.9,1152.4,1072.5
2026-05-01,NOR-002,RET-MT,WEU,2801.2,2753.1,
2026-05-01,NOR-002,RET-MT,SEU,1200.5,1179.9,
2026-06-01,NOR-002,RET-MT,WEU,2809.9,2877.6,
2026-06-01,NOR-002,RET-MT,SEU,1204.3,1233.2,
2026-07-01,NOR-002,RET-MT,WEU,3027.0,2967.0,
2026-07-01,NOR-002,RET-MT,SEU,1297.3,1271.6,
2025-04-01,NOR-003,RET-MT,WEU,3953.7,4174.2,3282.7
2025-04-01,NOR-003,ECOM,WEU,1581.5,1669.7,1313.1
2025-04-01,NOR-003,FOOD,WEU,2372.2,2504.5,1969.6
2025-05-01,NOR-003,RET-MT,WEU,4421.0,4627.7,4763.2
2025-05-01,NOR-003,ECOM,WEU,1768.4,1851.1,1905.3
2025-05-01,NOR-003,FOOD,WEU,2652.6,2776.6,2857.9
2025-06-01,NOR-003,RET-MT,WEU,4490.4,4675.6,3261.6
2025-06-01,NOR-003,ECOM,WEU,1796.2,1870.2,1304.6
2025-06-01,NOR-003,FOOD,WEU,2694.2,2805.3,1957.0
2025-07-01,NOR-003,RET-MT,WEU,4519.8,4660.9,4337.1
2025-07-01,NOR-003,ECOM,WEU,1807.9,1864.4,1734.8
2025-07-01,NOR-003,FOOD,WEU,2711.9,2796.6,2602.2
2025-08-01,NOR-003,RET-MT,WEU,4472.9,4623.3,5063.6
2025-08-01,NOR-003,ECOM,WEU,1789.1,1849.3,2025.4
2025-08-01,NOR-003,FOOD,WEU,2683.7,2774.0,3038.2
2025-09-01,NOR-003,RET-MT,WEU,3940.9,4183.2,4200.8
2025-09-01,NOR-003,ECOM,WEU,1576.3,1673.3,1680.3
2025-09-01,NOR-003,FOOD,WEU,2364.5,2509.9,2520.5
2025-10-01,NOR-003,RET-MT,WEU,3818.2,3979.3,4546.9
2025-10-01,NOR-003,ECOM,WEU,1527.3,1591.7,1818.7
2025-10-01,NOR-003,FOOD,WEU,2290.9,2387.6,2728.1
2025-11-01,NOR-003,RET-MT,WEU,3718.8,3831.4,3550.0
2025-11-01,NOR-003,ECOM,WEU,1487.5,1532.6,1420.0
2025-11-01,NOR-003,FOOD,WEU,2231.3,2298.9,2130.0
2025-12-01,NOR-003,RET-MT,WEU,3756.6,3949.1,2637.3
2025-12-01,NOR-003,ECOM,WEU,1502.6,1579.6,1054.9
2025-12-01,NOR-003,FOOD,WEU,2253.9,2369.5,1582.4
2026-01-01,NOR-003,RET-MT,WEU,3828.0,4126.2,3619.3
2026-01-01,NOR-003,ECOM,WEU,1531.2,1650.5,1447.7
2026-01-01,NOR-003,FOOD,WEU,2296.8,2475.7,2171.6
2026-02-01,NOR-003,RET-MT,WEU,3902.2,4184.7,3848.2
2026-02-01,NOR-003,ECOM,WEU,1560.9,1673.9,1539.3
2026-02-01,NOR-003,FOOD,WEU,2341.3,2510.8,2308.9
2026-03-01,NOR-003,RET-MT,WEU,4456.2,4768.5,3358.8
2026-03-01,NOR-003,ECOM,WEU,1782.5,1907.4,1343.5
2026-03-01,NOR-003,FOOD,WEU,2673.7,2861.1,2015.3
2026-04-01,NOR-003,RET-MT,WEU,4789.0,5160.2,2775.0
2026-04-01,NOR-003,ECOM,WEU,1915.6,2064.1,1110.0
2026-04-01,NOR-003,FOOD,WEU,2873.4,3096.1,1665.0
2026-05-01,NOR-003,RET-MT,WEU,5213.9,5530.0,
2026-05-01,NOR-003,ECOM,WEU,2085.5,2212.0,
2026-05-01,NOR-003,FOOD,WEU,3128.3,3318.0,
2026-06-01,NOR-003,RET-MT,WEU,5187.6,5474.1,
2026-06-01,NOR-003,ECOM,WEU,2075.0,2189.6,
2026-06-01,NOR-003,FOOD,WEU,3112.5,3284.5,
2026-07-01,NOR-003,RET-MT,WEU,5536.2,5853.9,
2026-07-01,NOR-003,ECOM,WEU,2214.5,2341.6,
2026-07-01,NOR-003,FOOD,WEU,3321.7,3512.3,
