period_date,sku_code,channel_code,revenue_actual,revenue_budget,revenue_le,gm_actual,gm_budget,promo_spend_actual,promo_spend_budget,currency_code
2025-12-01,BST-001,FOOD,54520.2,53451.18,53985.69,20010.68,20311.45,1700.24,1603.54,EUR
2026-01-01,BST-001,FOOD,45761.4,44864.12,45312.76,17011.8,17048.37,1476.4,1345.92,EUR
2026-02-01,BST-001,FOOD,39166.2,38398.24,38782.22,14642.6,14591.33,1485.83,1151.95,EUR
2026-03-01,BST-001,FOOD,48675.6,47721.18,48198.39,19031.7,18134.05,1918.75,1431.64,EUR
2026-04-01,BST-001,FOOD,59508.0,58341.18,58924.59,21631.43,22169.65,1358.88,1750.24,EUR
2025-04-01,BST-001,RET-MT,87964.2,86239.41,87101.8,34022.65,32770.98,2509.13,2587.18,EUR
2025-05-01,BST-001,RET-MT,112332.6,110130.0,111231.3,43641.43,41849.4,4459.26,3303.9,EUR
2025-06-01,BST-001,RET-MT,116775.0,114485.29,115630.14,46177.63,43504.41,5394.82,3434.56,EUR
2025-07-01,BST-001,RET-MT,123487.2,121065.88,122276.54,46143.19,46005.03,4628.57,3631.98,EUR
2025-08-01,BST-001,RET-MT,107782.2,105668.82,106725.51,39488.63,40154.15,3286.78,3170.06,EUR
2025-09-01,BST-001,RET-MT,93961.8,92119.41,93040.61,37375.42,35005.38,3848.15,2763.58,EUR
2025-10-01,BST-001,RET-MT,93389.4,91558.24,92473.82,35104.55,34792.13,3534.9,2746.75,EUR
2025-11-01,BST-001,RET-MT,66220.2,64921.76,65570.98,26265.85,24670.27,1939.42,1947.65,EUR
2025-12-01,BST-001,RET-MT,90865.8,89084.12,89974.96,34103.19,33851.97,3975.37,2672.52,EUR
2026-01-01,BST-001,RET-MT,76267.8,74772.35,75520.08,29889.43,28413.49,3058.61,2243.17,EUR
2026-02-01,BST-001,RET-MT,65277.0,63997.06,64637.03,25621.25,24318.88,2752.29,1919.91,EUR
2026-03-01,BST-001,RET-MT,81126.0,79535.29,80330.64,31399.47,30223.41,2903.65,2386.06,EUR
2026-04-01,BST-001,RET-MT,99180.0,97235.29,98207.64,38238.74,36949.41,3243.4,2917.06,EUR
2025-04-01,BST-002,ECOM,20174.4,16812.0,18493.2,7958.26,6724.8,622.94,504.36,EUR
2025-05-01,BST-002,ECOM,27736.2,23113.5,25424.85,10739.75,9245.4,732.95,693.4,EUR
2025-06-01,BST-002,ECOM,37467.0,31222.5,34344.75,15657.71,12489.0,1295.91,936.67,EUR
2025-07-01,BST-002,ECOM,43549.2,36291.0,39920.1,16943.33,14516.4,1050.71,1088.73,EUR
2025-08-01,BST-002,ECOM,43983.0,36652.5,40317.75,16849.3,14661.0,1993.87,1099.58,EUR
2025-09-01,BST-002,ECOM,26105.4,21754.5,23929.95,10025.66,8701.8,1125.83,652.63,EUR
2025-10-01,BST-002,ECOM,27423.0,22852.5,25137.75,11336.8,9141.0,1275.46,685.57,EUR
2025-11-01,BST-002,ECOM,22120.2,18433.5,20276.85,8439.08,7373.4,665.88,553.0,EUR
2025-12-01,BST-002,ECOM,31489.2,26241.0,28865.1,12931.11,10496.4,753.58,787.23,EUR
2026-01-01,BST-002,ECOM,22471.2,18726.0,20598.6,8877.67,7490.4,558.8,561.78,EUR
2026-02-01,BST-002,ECOM,23432.4,19527.0,21479.7,9683.53,7810.8,1010.71,585.81,EUR
2026-03-01,BST-002,ECOM,25183.8,20986.5,23085.15,10384.84,8394.6,628.74,629.6,EUR
2026-04-01,BST-002,ECOM,31426.2,26188.5,28807.35,12492.13,10475.4,1015.88,785.65,EUR
2025-04-01,BST-002,RET-MT,47071.8,39226.5,43149.15,19160.79,15690.6,1276.87,1176.79,EUR
2025-05-01,BST-002,RET-MT,64717.2,53931.0,59324.1,25742.43,21572.4,1847.54,1617.93,EUR
2025-06-01,BST-002,RET-MT,87422.4,72852.0,80137.2,35838.07,29140.8,2925.84,2185.56,EUR
2025-07-01,BST-002,RET-MT,101615.4,84679.5,93147.45,40784.4,33871.8,2975.71,2540.38,EUR
2025-08-01,BST-002,RET-MT,102627.0,85522.5,94074.75,42317.73,34209.0,3496.55,2565.67,EUR
2025-09-01,BST-002,RET-MT,60910.2,50758.5,55834.35,25180.55,20303.4,1890.36,1522.75,EUR
2025-10-01,BST-002,RET-MT,63988.2,53323.5,58655.85,26739.72,21329.4,3169.54,1599.7,EUR
2025-11-01,BST-002,RET-MT,51611.4,43009.5,47310.45,20565.45,17203.8,1468.51,1290.28,EUR
2025-12-01,BST-002,RET-MT,73474.2,61228.5,67351.35,29042.51,24491.4,2632.12,1836.86,EUR
2026-01-01,BST-002,RET-MT,52432.2,43693.5,48062.85,21950.78,17477.4,2333.59,1310.81,EUR
2026-02-01,BST-002,RET-MT,54676.8,45564.0,50120.4,22529.6,18225.6,1320.55,1366.92,EUR
2026-03-01,BST-002,RET-MT,58762.8,48969.0,53865.9,22917.5,19587.6,2305.58,1469.07,EUR
2026-04-01,BST-002,RET-MT,73328.4,61107.0,67217.7,30428.7,24442.8,2686.48,1833.21,EUR
2025-04-01,BST-003,EXP,15519.0,17243.33,16381.17,6258.95,7242.2,704.2,517.3,EUR
2025-05-01,BST-003,EXP,12189.0,13543.33,12866.17,5299.16,5688.2,348.02,406.3,EUR
2025-06-01,BST-003,EXP,30255.0,33616.67,31935.83,13041.45,14119.0,852.7,1008.5,EUR
2025-07-01,BST-003,EXP,18189.0,20210.0,19199.5,7949.01,8488.2,444.18,606.3,EUR
2025-08-01,BST-003,EXP,19545.0,21716.67,20630.83,8157.57,9121.0,945.83,651.5,EUR
2025-09-01,BST-003,EXP,21918.0,24353.33,23135.67,8949.68,10228.4,734.99,730.6,EUR
2025-10-01,BST-003,EXP,17025.0,18916.67,17970.83,7042.95,7945.0,354.12,567.5,EUR
2025-11-01,BST-003,EXP,10467.0,11630.0,11048.5,4199.75,4884.6,366.98,348.9,EUR
2025-12-01,BST-003,EXP,13089.0,14543.33,13816.17,5352.13,6108.2,652.3,436.3,EUR
2026-01-01,BST-003,EXP,15321.0,17023.33,16172.17,6354.33,7149.8,319.38,510.7,EUR
2026-02-01,BST-003,EXP,13257.0,14730.0,13993.5,5807.82,6186.6,598.89,441.9,EUR
2026-03-01,BST-003,EXP,8916.0,9906.67,9411.33,3800.88,4160.8,390.0,297.2,EUR
2026-04-01,BST-003,EXP,18666.0,20740.0,19703.0,7555.61,8710.8,533.97,622.2,EUR
2025-04-01,BST-003,RET-MT,46557.0,51730.0,49143.5,20198.75,21726.6,1903.35,1551.9,EUR
2025-05-01,BST-003,RET-MT,36564.0,40626.67,38595.33,14802.18,17063.2,1505.2,1218.8,EUR
2025-06-01,BST-003,RET-MT,90765.0,100850.0,95807.5,37925.36,42357.0,1829.6,3025.5,EUR
2025-07-01,BST-003,RET-MT,54564.0,60626.67,57595.33,21952.6,25463.2,1510.21,1818.8,EUR
2025-08-01,BST-003,RET-MT,58638.0,65153.33,61895.67,25452.91,27364.4,2138.18,1954.6,EUR
2025-09-01,BST-003,RET-MT,65754.0,73060.0,69407.0,28244.23,30685.2,2356.17,2191.8,EUR
2025-10-01,BST-003,RET-MT,51078.0,56753.33,53915.67,20618.65,23836.4,1463.03,1702.6,EUR
2025-11-01,BST-003,RET-MT,31404.0,34893.33,33148.67,12927.4,14655.2,673.07,1046.8,EUR
2025-12-01,BST-003,RET-MT,39270.0,43633.33,41451.67,16361.17,18326.0,1720.69,1309.0,EUR
2026-01-01,BST-003,RET-MT,45963.0,51070.0,48516.5,19221.67,21449.4,1072.12,1532.1,EUR
2026-02-01,BST-003,RET-MT,39774.0,44193.33,41983.67,17381.88,18561.2,1507.52,1325.8,EUR
2026-03-01,BST-003,RET-MT,26745.0,29716.67,28230.83,10689.72,12481.0,948.41,891.5,EUR
2026-04-01,BST-003,RET-MT,55995.0,62216.67,59105.83,22910.99,26131.0,1361.09,1866.5,EUR
2025-04-01,CRX-001,ECOM,12536.4,12536.4,12536.4,3485.35,3510.19,481.95,376.09,EUR
2025-05-01,CRX-001,ECOM,13032.0,13032.0,13032.0,3554.29,3648.96,423.5,390.96,EUR
2025-06-01,CRX-001,ECOM,14648.4,14648.4,14648.4,4168.97,4101.55,330.59,439.45,EUR
2025-07-01,CRX-001,ECOM,12957.6,12957.6,12957.6,3800.34,3628.13,285.46,388.73,EUR
2025-08-01,CRX-001,ECOM,14137.2,14137.2,14137.2,3968.73,3958.42,497.91,424.12,EUR
2025-09-01,CRX-001,ECOM,14001.6,14001.6,14001.6,4111.9,3920.45,512.8,420.05,EUR
2025-10-01,CRX-001,ECOM,14265.6,14265.6,14265.6,3950.61,3994.37,486.51,427.97,EUR
2025-11-01,CRX-001,ECOM,15960.0,15960.0,15960.0,4529.43,4468.8,788.92,478.8,EUR
2025-12-01,CRX-001,ECOM,19322.4,19322.4,19322.4,5276.99,5410.27,395.86,579.67,EUR
2026-01-01,CRX-001,ECOM,12621.6,12621.6,12621.6,3636.01,3534.05,382.99,378.65,EUR
2026-02-01,CRX-001,ECOM,13357.2,13357.2,13357.2,3827.14,3740.02,518.9,400.72,EUR
2026-03-01,CRX-001,ECOM,15262.8,15262.8,15262.8,4389.61,4273.58,641.89,457.88,EUR
2026-04-01,CRX-001,ECOM,14287.2,14287.2,14287.2,3933.42,4000.42,304.75,428.62,EUR
2025-04-01,CRX-001,RET-MT,31340.4,31340.4,31340.4,8815.69,8775.31,1391.68,940.21,EUR
2025-05-01,CRX-001,RET-MT,32578.8,32578.8,32578.8,8825.68,9122.06,1413.08,977.36,EUR
2025-06-01,CRX-001,RET-MT,36622.8,36622.8,36622.8,10218.11,10254.38,1496.47,1098.68,EUR
2025-07-01,CRX-001,RET-MT,32394.0,32394.0,32394.0,9189.81,9070.32,1436.51,971.82,EUR
2025-08-01,CRX-001,RET-MT,35341.2,35341.2,35341.2,9463.2,9895.54,1529.77,1060.24,EUR
2025-09-01,CRX-001,RET-MT,35002.8,35002.8,35002.8,9759.31,9800.78,1008.2,1050.08,EUR
2025-10-01,CRX-001,RET-MT,35662.8,35662.8,35662.8,9530.05,9985.58,926.67,1069.88,EUR
2025-11-01,CRX-001,RET-MT,39898.8,39898.8,39898.8,10659.9,11171.66,1915.19,1196.96,EUR
2025-12-01,CRX-001,RET-MT,48306.0,48306.0,48306.0,13546.49,13525.68,2399.54,1449.18,EUR
2026-01-01,CRX-001,RET-MT,31554.0,31554.0,31554.0,8873.14,8835.12,870.87,946.62,EUR
2026-02-01,CRX-001,RET-MT,33391.2,33391.2,33391.2,9586.35,9349.54,859.26,1001.74,EUR
2026-03-01,CRX-001,RET-MT,38157.6,38157.6,38157.6,10531.32,10684.13,1657.0,1144.73,EUR
2026-04-01,CRX-001,RET-MT,35716.8,35716.8,35716.8,10366.53,10000.7,1069.99,1071.5,EUR
2025-04-01,CRX-001,RET-TT,18804.0,18804.0,18804.0,5067.4,5265.12,583.69,564.12,EUR
2025-05-01,CRX-001,RET-TT,19546.8,19546.8,19546.8,5686.27,5473.1,826.81,586.4,EUR
2025-06-01,CRX-001,RET-TT,21973.2,21973.2,21973.2,6395.3,6152.5,694.34,659.2,EUR
2025-07-01,CRX-001,RET-TT,19436.4,19436.4,19436.4,5700.0,5442.19,678.06,583.09,EUR
2025-08-01,CRX-001,RET-TT,21205.2,21205.2,21205.2,5935.99,5937.46,1012.11,636.16,EUR
2025-09-01,CRX-001,RET-TT,21001.2,21001.2,21001.2,5891.67,5880.34,924.78,630.04,EUR
2025-10-01,CRX-001,RET-TT,21397.2,21397.2,21397.2,6127.27,5991.22,478.61,641.92,EUR
2025-11-01,CRX-001,RET-TT,23938.8,23938.8,23938.8,6771.54,6702.86,1069.35,718.16,EUR
2025-12-01,CRX-001,RET-TT,28983.6,28983.6,28983.6,8152.31,8115.41,858.97,869.51,EUR
2026-01-01,CRX-001,RET-TT,18932.4,18932.4,18932.4,5078.46,5301.07,754.03,567.97,EUR
2026-02-01,CRX-001,RET-TT,20035.2,20035.2,20035.2,5501.3,5609.86,762.91,601.06,EUR
2026-03-01,CRX-001,RET-TT,22894.8,22894.8,22894.8,6363.18,6410.54,931.66,686.84,EUR
2026-04-01,CRX-001,RET-TT,21429.6,21429.6,21429.6,5911.21,6000.29,455.82,642.89,EUR
2025-04-01,CRX-002,RET-MT,25499.5,26561.98,26030.74,7139.63,7171.73,779.69,796.86,EUR
2025-05-01,CRX-002,RET-MT,22824.1,23775.1,23299.6,6469.49,6419.28,644.48,713.25,EUR
2025-06-01,CRX-002,RET-MT,25027.6,26070.42,25549.01,7081.83,7039.01,1212.27,782.11,EUR
2025-07-01,CRX-002,RET-MT,26984.1,28108.44,27546.27,6976.09,7589.28,1055.76,843.25,EUR
2025-08-01,CRX-002,RET-MT,19073.6,19868.33,19470.97,5079.48,5364.45,839.87,596.05,EUR
2025-09-01,CRX-002,RET-MT,24792.3,25825.31,25308.81,6814.02,6972.83,1204.5,774.76,EUR
2025-10-01,CRX-002,RET-MT,31803.2,33128.33,32465.76,8280.12,8944.65,1215.75,993.85,EUR
2025-11-01,CRX-002,RET-MT,24719.5,25749.48,25234.49,6862.02,6952.36,520.2,772.48,EUR
2025-12-01,CRX-002,RET-MT,28841.8,30043.54,29442.67,7450.28,8111.76,1250.45,901.31,EUR
2026-01-01,CRX-002,RET-MT,20712.9,21575.94,21144.42,5517.73,5825.5,652.16,647.28,EUR
2026-02-01,CRX-002,RET-MT,19410.3,20219.06,19814.68,5276.02,5459.15,740.56,606.57,EUR
2026-03-01,CRX-002,RET-MT,26081.9,27168.65,26625.28,7168.21,7335.54,1264.05,815.06,EUR
2026-04-01,CRX-002,RET-MT,25190.1,26239.69,25714.89,6714.28,7084.72,1080.47,787.19,EUR
2025-04-01,CRX-002,RET-TT,17000.1,17708.44,17354.27,4623.96,4781.28,610.03,531.25,EUR
2025-05-01,CRX-002,RET-TT,15216.5,15850.52,15533.51,4066.56,4279.64,600.85,475.52,EUR
2025-06-01,CRX-002,RET-TT,16685.5,17380.73,17033.11,4392.28,4692.8,390.5,521.42,EUR
2025-07-01,CRX-002,RET-TT,17989.4,18738.96,18364.18,4971.61,5059.52,629.11,562.17,EUR
2025-08-01,CRX-002,RET-TT,12716.6,13246.46,12981.53,3394.68,3576.54,468.61,397.39,EUR
2025-09-01,CRX-002,RET-TT,16528.2,17216.88,16872.54,4356.3,4648.56,459.63,516.51,EUR
2025-10-01,CRX-002,RET-TT,21203.0,22086.46,21644.73,5694.05,5963.34,1057.84,662.59,EUR
2025-11-01,CRX-002,RET-TT,16480.1,17166.77,16823.43,4354.22,4635.03,782.71,515.0,EUR
2025-12-01,CRX-002,RET-TT,19228.3,20029.48,19628.89,5187.07,5407.96,455.31,600.88,EUR
2026-01-01,CRX-002,RET-TT,13808.6,14383.96,14096.28,3859.87,3883.67,463.43,431.52,EUR
2026-02-01,CRX-002,RET-TT,12940.2,13479.38,13209.79,3633.15,3639.43,431.6,404.38,EUR
2026-03-01,CRX-002,RET-TT,17387.5,18111.98,17749.74,4501.11,4890.23,703.46,543.36,EUR
2026-04-01,CRX-002,RET-TT,16793.4,17493.13,17143.26,4690.88,4723.15,496.88,524.79,EUR
2025-04-01,CRX-003,ECOM,10649.6,10544.16,10596.88,2831.52,2846.92,233.74,316.32,EUR
2025-05-01,CRX-003,ECOM,10260.9,10159.31,10210.1,2782.13,2743.01,479.59,304.78,EUR
2025-06-01,CRX-003,ECOM,10337.6,10235.25,10286.42,2889.22,2763.52,427.5,307.06,EUR
2025-07-01,CRX-003,ECOM,10431.2,10327.92,10379.56,2936.78,2788.54,408.18,309.84,EUR
2025-08-01,CRX-003,ECOM,10073.7,9973.96,10023.83,2799.78,2692.97,355.23,299.22,EUR
2025-09-01,CRX-003,ECOM,7625.8,7550.3,7588.05,1981.01,2038.58,198.5,226.51,EUR
2025-10-01,CRX-003,ECOM,9493.9,9399.9,9446.9,2470.78,2537.97,414.99,282.0,EUR
2025-11-01,CRX-003,ECOM,10253.1,10151.58,10202.34,2637.2,2740.93,375.48,304.55,EUR
2025-12-01,CRX-003,ECOM,12075.7,11956.14,12015.92,3217.7,3228.16,532.66,358.68,EUR
2026-01-01,CRX-003,ECOM,10942.1,10833.76,10887.93,2969.63,2925.12,419.72,325.01,EUR
2026-02-01,CRX-003,ECOM,9046.7,8957.13,9001.92,2341.54,2418.43,264.88,268.71,EUR
2026-03-01,CRX-003,ECOM,11754.6,11638.22,11696.41,3332.3,3142.32,488.59,349.15,EUR
2026-04-01,CRX-003,ECOM,8511.1,8426.83,8468.97,2303.9,2275.24,366.62,252.8,EUR
2025-04-01,CRX-003,RET-MT,24849.5,24603.47,24726.49,6926.31,6642.94,551.97,738.1,EUR
2025-05-01,CRX-003,RET-MT,23943.4,23706.34,23824.87,6770.1,6400.71,940.26,711.19,EUR
2025-06-01,CRX-003,RET-MT,24120.2,23881.39,24000.79,6479.88,6447.98,974.53,716.44,EUR
2025-07-01,CRX-003,RET-MT,24338.6,24097.62,24218.11,6469.25,6506.36,1127.82,722.93,EUR
2025-08-01,CRX-003,RET-MT,23504.0,23271.29,23387.65,6523.94,6283.25,921.21,698.14,EUR
2025-09-01,CRX-003,RET-MT,17793.1,17616.93,17705.01,4651.35,4756.57,871.65,528.51,EUR
2025-10-01,CRX-003,RET-MT,22152.0,21932.67,22042.33,5940.74,5921.82,1048.26,657.98,EUR
2025-11-01,CRX-003,RET-MT,23923.9,23687.03,23805.47,6172.27,6395.5,567.59,710.61,EUR
2025-12-01,CRX-003,RET-MT,28177.5,27898.51,28038.0,7343.94,7532.6,702.74,836.96,EUR
2026-01-01,CRX-003,RET-MT,25530.7,25277.92,25404.31,6771.04,6825.04,1053.91,758.34,EUR
2026-02-01,CRX-003,RET-MT,21109.4,20900.4,21004.9,5611.78,5643.11,1018.05,627.01,EUR
2026-03-01,CRX-003,RET-MT,27427.4,27155.84,27291.62,7697.86,7332.08,1244.6,814.68,EUR
2026-04-01,CRX-003,RET-MT,19860.1,19663.47,19761.78,5228.5,5309.14,775.57,589.9,EUR
2025-04-01,CRX-004,ECOM,10022.4,11389.09,10705.74,3022.01,3416.73,238.08,341.67,EUR
2025-05-01,CRX-004,ECOM,7102.8,8071.36,7587.08,2088.83,2421.41,255.73,242.14,EUR
2025-06-01,CRX-004,ECOM,15049.8,17102.05,16075.92,4516.1,5130.61,377.13,513.06,EUR
2025-07-01,CRX-004,ECOM,23115.6,26267.73,24691.67,7240.92,7880.32,569.24,788.03,EUR
2025-08-01,CRX-004,ECOM,8355.6,9495.0,8925.3,2546.47,2848.5,347.75,284.85,EUR
2025-09-01,CRX-004,ECOM,16385.4,18619.77,17502.58,4967.3,5585.93,741.86,558.59,EUR
2025-10-01,CRX-004,ECOM,24069.6,27351.82,25710.71,7266.82,8205.55,1077.29,820.55,EUR
2025-11-01,CRX-004,ECOM,18131.4,20603.86,19367.63,5182.88,6181.16,387.36,618.12,EUR
2025-12-01,CRX-004,ECOM,22320.0,25363.64,23841.82,6790.72,7609.09,832.61,760.91,EUR
2026-01-01,CRX-004,ECOM,15715.8,17858.86,16787.33,4785.99,5357.66,675.92,535.77,EUR
2026-02-01,CRX-004,ECOM,20977.2,23837.73,22407.47,6240.67,7151.32,821.67,715.13,EUR
2026-03-01,CRX-004,ECOM,10171.8,11558.86,10865.33,3050.94,3467.66,394.82,346.77,EUR
2026-04-01,CRX-004,ECOM,22365.0,25414.77,23889.89,6568.38,7624.43,1089.16,762.44,EUR
2025-04-01,CRX-004,RET-MT,18613.8,21152.05,19882.92,5574.62,6345.61,821.63,634.56,EUR
2025-05-01,CRX-004,RET-MT,13192.2,14991.14,14091.67,4030.87,4497.34,381.56,449.73,EUR
2025-06-01,CRX-004,RET-MT,27948.6,31759.77,29854.18,8026.54,9527.93,609.21,952.79,EUR
2025-07-01,CRX-004,RET-MT,42930.0,48784.09,45857.04,12801.22,14635.23,1482.27,1463.52,EUR
2025-08-01,CRX-004,RET-MT,15517.8,17633.86,16575.83,4517.55,5290.16,592.78,529.02,EUR
2025-09-01,CRX-004,RET-MT,30429.0,34578.41,32503.71,8957.61,10373.52,1264.35,1037.35,EUR
2025-10-01,CRX-004,RET-MT,44701.2,50796.82,47749.01,13724.43,15239.05,2048.36,1523.9,EUR
2025-11-01,CRX-004,RET-MT,33672.6,38264.32,35968.46,10581.99,11479.3,805.55,1147.93,EUR
2025-12-01,CRX-004,RET-MT,41452.2,47104.77,44278.49,12274.67,14131.43,1527.49,1413.14,EUR
2026-01-01,CRX-004,RET-MT,29185.2,33165.0,31175.1,8597.19,9949.5,992.13,994.95,EUR
2026-02-01,CRX-004,RET-MT,38959.2,44271.82,41615.51,11415.99,13281.55,1068.95,1328.15,EUR
2026-03-01,CRX-004,RET-MT,18889.2,21465.0,20177.1,5438.28,6439.5,542.24,643.95,EUR
2026-04-01,CRX-004,RET-MT,41536.8,47200.91,44368.86,12316.68,14160.27,1597.56,1416.03,EUR
2025-04-01,NOR-001,FOOD,11461.8,10916.0,11188.9,2458.12,2401.52,526.78,327.48,EUR
2025-05-01,NOR-001,FOOD,16636.2,15844.0,16240.1,3535.42,3485.68,496.14,475.32,EUR
2025-06-01,NOR-001,FOOD,12391.4,11801.33,12096.36,2747.29,2596.29,364.08,354.04,EUR
2025-07-01,NOR-001,FOOD,13006.0,12386.67,12696.33,2936.61,2725.07,454.53,371.6,EUR
2025-08-01,NOR-001,FOOD,17056.2,16244.0,16650.1,3757.89,3573.68,596.33,487.32,EUR
2025-09-01,NOR-001,FOOD,12775.0,12166.67,12470.83,2756.69,2676.67,264.38,365.0,EUR
2025-10-01,NOR-001,FOOD,11968.6,11398.67,11683.64,2750.33,2507.71,420.86,341.96,EUR
2025-11-01,NOR-001,FOOD,10215.8,9729.33,9972.56,2352.36,2140.45,270.25,291.88,EUR
2025-12-01,NOR-001,FOOD,12103.0,11526.67,11814.83,2623.49,2535.87,260.41,345.8,EUR
2026-01-01,NOR-001,FOOD,10008.6,9532.0,9770.3,2200.77,2097.04,465.1,285.96,EUR
2026-02-01,NOR-001,FOOD,13965.0,13300.0,13632.5,3119.69,2926.0,476.45,399.0,EUR
2026-03-01,NOR-001,FOOD,14406.0,13720.0,14063.0,3180.95,3018.4,654.25,411.6,EUR
2026-04-01,NOR-001,FOOD,13529.6,12885.33,13207.47,2955.95,2834.77,628.77,386.56,EUR
2025-04-01,NOR-001,RET-MT,45845.8,43662.67,44754.24,10315.54,9605.79,1967.5,1309.88,EUR
2025-05-01,NOR-001,RET-MT,66547.6,63378.67,64963.14,14444.2,13943.31,2130.68,1901.36,EUR
2025-06-01,NOR-001,RET-MT,49568.4,47208.0,48388.2,10981.69,10385.76,1280.83,1416.24,EUR
2025-07-01,NOR-001,RET-MT,52025.4,49548.0,50786.7,11506.5,10900.56,1155.27,1486.44,EUR
2025-08-01,NOR-001,RET-MT,68223.4,64974.67,66599.04,15015.54,14294.43,2928.98,1949.24,EUR
2025-09-01,NOR-001,RET-MT,51098.6,48665.33,49881.96,10994.06,10706.37,2538.21,1459.96,EUR
2025-10-01,NOR-001,RET-MT,47871.6,45592.0,46731.8,10721.74,10030.24,1128.06,1367.76,EUR
2025-11-01,NOR-001,RET-MT,40861.8,38916.0,39888.9,9416.68,8561.52,1300.1,1167.48,EUR
2025-12-01,NOR-001,RET-MT,48414.8,46109.33,47262.07,10965.36,10144.05,1460.8,1383.28,EUR
2026-01-01,NOR-001,RET-MT,40033.0,38126.67,39079.83,9193.85,8387.87,1707.37,1143.8,EUR
2026-02-01,NOR-001,RET-MT,55857.2,53197.33,54527.26,11918.77,11703.41,1970.29,1595.92,EUR
2026-03-01,NOR-001,RET-MT,57624.0,54880.0,56252.0,12677.38,12073.6,1230.8,1646.4,EUR
2026-04-01,NOR-001,RET-MT,54119.8,51542.67,52831.24,11474.2,11339.39,1623.12,1546.28,EUR
2025-04-01,NOR-002,RET-MT,52369.5,52369.5,52369.5,12013.36,12044.99,1765.36,1571.09,EUR
2025-05-01,NOR-002,RET-MT,55071.0,55071.0,55071.0,12800.92,12666.33,1953.1,1652.13,EUR
2025-06-01,NOR-002,RET-MT,74583.0,74583.0,74583.0,16858.98,17154.09,2863.39,2237.49,EUR
2025-07-01,NOR-002,RET-MT,64245.0,64245.0,64245.0,14277.65,14776.35,3194.16,1927.35,EUR
2025-08-01,NOR-002,RET-MT,58105.5,58105.5,58105.5,13684.1,13364.27,1683.72,1743.16,EUR
2025-09-01,NOR-002,RET-MT,54486.0,54486.0,54486.0,12326.73,12531.78,2443.63,1634.58,EUR
2025-10-01,NOR-002,RET-MT,49090.5,49090.5,49090.5,11327.33,11290.82,2025.58,1472.71,EUR
2025-11-01,NOR-002,RET-MT,41886.0,41886.0,41886.0,9440.9,9633.78,1862.77,1256.58,EUR
2025-12-01,NOR-002,RET-MT,52689.0,52689.0,52689.0,11958.94,12118.47,2118.85,1580.67,EUR
2026-01-01,NOR-002,RET-MT,56961.0,56961.0,56961.0,13729.75,13101.03,2136.67,1708.83,EUR
2026-02-01,NOR-002,RET-MT,49965.0,49965.0,49965.0,11832.98,11491.95,2086.52,1498.95,EUR
2026-03-01,NOR-002,RET-MT,58504.5,58504.5,58504.5,13709.07,13456.03,1216.86,1755.13,EUR
2026-04-01,NOR-002,RET-MT,53625.0,53625.0,53625.0,12302.41,12333.75,2628.27,1608.75,EUR
